ParentEduc,TestPrep,WklyStudyHours,ReadingScore,WritingScore,MathScore
1,2,1,87,87,70
3,2,2,83,84,90
4,1,1,89,81,81
1,1,2,57,55,55
2,2,2,50,53,49
1,1,2,73,76,74
4,1,1,71,76,62
3,1,2,83,75,86
5,1,2,61,66,71
3,1,2,73,78,90
3,1,2,77,73,84
5,1,2,60,64,78
1,1,1,41,43,30
2,1,2,54,53,56
2,1,2,75,71,85
4,1,1,59,55,59
1,1,1,63,64,54
4,2,3,100,100,100
5,1,3,54,52,63
4,2,3,75,77,71
4,2,2,87,82,63
3,1,2,86,81,81
2,1,2,34,38,45
4,1,2,64,55,52
2,2,2,56,60,48
2,1,2,58,52,73
6,1,3,91,90,93
1,2,1,81,85,67
4,1,2,75,71,82
5,1,1,61,67,54
1,2,2,72,76,67
2,2,2,87,86,73
2,2,2,79,76,73
3,1,2,38,37,29
3,1,1,65,65,65
5,1,2,87,86,100
3,1,2,63,62,68
1,1,3,42,41,43
3,1,3,60,65,54
4,1,3,85,87,73
3,1,2,67,71,50
3,1,1,55,48,50
1,2,3,77,79,79
1,1,1,57,65,70
5,1,3,84,88,100
2,1,1,59,55,66
4,1,3,73,72,68
6,1,2,78,72,83
1,1,2,53,48,45
2,1,2,23,20,31
4,1,3,69,72,74
3,2,3,76,86,65
6,2,2,91,100,78
4,1,1,42,48,46
4,1,2,74,77,74
3,1,2,70,70,77
4,1,1,66,61,78
1,1,1,71,67,64
1,1,2,76,69,72
3,2,1,63,64,67
3,1,2,50,50,42
1,1,2,59,59,63
2,2,2,74,73,58
4,1,2,62,67,67
2,1,1,34,29,34
4,2,2,81,77,78
2,1,2,81,84,72
4,1,2,56,54,36
3,1,3,64,64,75
4,1,2,74,73,83
1,1,2,86,85,72
2,2,1,46,44,47
3,2,1,90,86,74
3,1,2,94,90,87
1,1,2,30,28,43
6,1,3,74,71,77
1,1,2,67,68,60
3,1,2,60,54,55
2,1,3,85,80,71
6,1,3,88,99,84
3,1,2,82,90,85
1,1,3,62,64,45
1,2,2,73,77,60
6,1,2,82,82,79
6,1,2,75,86,64
2,2,2,59,58,54
2,1,2,100,93,92
4,1,2,65,70,62
3,1,1,85,79,83
4,1,3,71,69,78
1,2,1,90,91,95
2,2,2,78,79,67
4,2,2,96,97,97
2,1,2,65,63,76
2,2,2,60,52,48
4,2,3,82,85,75
3,1,1,35,30,31
3,2,1,74,80,73
1,1,2,60,59,59
4,2,3,66,69,55
4,1,3,79,76,65
3,1,3,24,24,36
5,1,2,47,49,48
4,2,1,83,83,85
4,2,2,86,89,84
3,2,1,94,92,74
2,1,1,82,79,74
5,1,2,84,83,77
3,1,1,66,69,78
3,1,2,90,90,87
1,2,1,51,52,56
5,1,2,85,82,95
4,1,2,38,39,26
3,1,2,78,73,88
3,1,1,78,77,71
3,1,1,65,65,66
4,1,3,73,75,79
3,2,3,78,76,85
3,1,3,49,42,49
3,1,2,64,65,63
4,1,2,79,78,60
2,1,2,70,65,77
1,1,1,71,71,58
4,1,2,89,87,93
4,1,3,76,77,79
1,1,1,75,64,65
3,1,1,58,58,63
2,1,2,24,23,8
3,1,2,56,55,56
5,2,1,81,75,74
4,1,3,58,51,53
4,1,3,67,73,63
3,1,2,60,54,69
1,2,2,68,71,71
3,1,3,61,60,67
4,1,2,93,86,72
3,2,2,72,72,75
2,1,2,82,68,88
3,1,3,80,80,67
4,1,2,35,40,39
4,2,3,67,76,55
3,1,2,63,62,68
1,1,2,61,54,52
2,1,1,79,74,75
3,2,2,93,85,98
3,2,2,64,69,70
3,1,2,64,68,54
3,1,3,51,51,65
2,1,2,51,48,58
4,2,1,62,54,54
1,1,1,48,48,50
4,1,2,69,61,67
1,1,2,78,73,90
1,2,2,69,61,67
3,1,2,44,39,44
4,1,1,73,66,77
1,1,2,68,65,66
1,1,1,81,84,79
3,1,2,43,35,34
2,1,2,49,43,50
5,1,3,73,76,64
1,2,1,95,100,99
3,1,3,58,60,74
3,1,2,68,60,55
3,1,3,39,36,33
2,1,2,78,74,69
3,2,2,69,75,66
4,1,2,53,44,39
3,2,2,69,76,66
2,1,2,78,82,83
4,1,2,80,76,77
2,2,1,43,39,41
3,1,1,61,58,70
6,2,1,98,95,93
3,1,2,59,55,56
2,1,1,61,65,52
6,2,1,73,80,77
3,1,2,58,59,47
3,1,2,82,78,77
2,2,1,72,71,74
6,2,2,76,73,77
3,1,1,41,47,34
6,2,1,69,78,61
3,1,1,69,64,61
4,2,2,75,78,66
6,1,2,96,93,84
1,1,1,82,81,73
3,2,1,44,43,40
5,1,2,84,85,75
3,1,2,55,51,52
3,1,1,84,80,65
3,1,2,85,85,77
3,2,1,65,72,78
1,1,1,48,46,36
3,1,2,67,72,58
4,1,2,71,67,72
1,1,2,75,71,76
4,2,1,91,91,82
5,1,2,80,85,79
2,1,2,60,56,58
2,1,2,64,66,70
4,1,3,79,77,86
4,1,1,89,93,82
1,2,2,92,97,82
2,2,2,67,70,70
1,1,2,60,63,58
4,2,1,79,80,75
4,2,2,66,73,64
2,1,2,67,73,74
6,1,1,82,82,68
2,1,1,74,77,67
3,1,2,38,37,43
4,1,2,43,45,49
4,1,2,60,60,69
3,2,1,61,64,60
4,2,2,86,84,74
3,1,2,77,81,90
4,2,3,69,64,60
4,2,2,92,93,84
2,1,1,72,66,72
2,2,2,92,92,83
3,1,2,73,72,74
3,2,3,59,57,65
4,1,1,75,72,74
4,1,2,44,38,46
1,1,2,32,33,39
2,2,2,78,74,62
3,2,2,76,77,80
3,1,2,47,48,45
2,1,2,66,65,56
4,2,2,78,75,80
1,1,1,66,55,60
5,1,2,70,70,79
3,1,3,79,83,75
4,1,3,65,69,74
2,1,2,69,67,63
4,1,2,64,63,72
4,2,1,85,84,69
3,1,3,45,48,46
2,1,2,80,85,76
3,1,1,64,65,71
4,1,2,55,46,73
3,1,2,60,51,54
1,2,2,95,87,91
1,2,2,74,65,67
5,1,1,92,94,82
2,2,2,98,96,78
2,1,2,79,77,65
5,1,1,52,47,49
3,1,1,88,86,89
4,1,1,86,87,69
4,1,2,79,76,61
3,1,3,46,38,54
2,1,2,81,79,66
5,1,1,56,48,44
1,1,2,62,59,60
3,1,2,75,73,58
6,1,1,92,95,82
2,1,2,82,75,82
3,1,2,64,60,59
2,1,2,77,71,78
2,1,3,66,64,55
3,1,2,88,86,90
3,2,2,100,100,91
4,1,1,78,74,79
1,2,2,29,27,45
5,1,3,47,48,62
3,1,3,73,74,59
4,2,2,97,96,100
4,2,1,98,97,75
3,1,2,47,42,43
6,1,2,93,95,100
5,2,1,98,98,81
2,1,2,56,56,62
4,1,2,77,68,71
2,1,1,91,88,77
3,1,2,56,49,60
6,1,2,78,74,62
4,1,2,70,62,62
3,1,2,71,78,64
4,2,1,93,89,88
1,1,2,68,59,77
5,1,2,95,93,94
3,1,2,65,61,67
1,2,1,90,89,92
1,1,2,57,53,41
6,1,1,95,93,96
3,1,1,56,59,68
4,1,2,60,62,63
3,1,1,62,58,60
3,1,2,74,64,67
6,2,3,77,82,72
4,1,1,84,80,90
4,2,2,81,89,86
2,1,1,45,46,57
2,2,2,98,100,88
2,1,1,74,64,56
2,2,2,53,47,52
2,1,2,56,47,70
6,1,2,77,74,77
4,2,3,98,97,89
5,1,2,75,72,74
3,2,3,97,98,90
3,2,2,91,90,74
2,1,1,76,69,72
3,1,2,74,69,62
3,1,3,73,68,72
2,1,2,52,57,58
5,2,2,63,66,73
2,1,2,80,76,71
2,1,2,65,52,52
4,1,2,76,78,61
2,2,2,63,64,52
4,1,3,68,62,76
3,1,1,79,78,65
5,1,2,49,49,39
5,1,3,67,70,75
3,1,2,64,67,59
1,1,2,55,51,48
4,2,3,74,69,81
2,2,1,70,74,69
4,1,2,55,54,64
1,1,3,61,61,53
3,1,3,70,65,75
5,2,1,80,81,73
4,1,1,40,44,51
6,1,2,67,71,68
2,1,3,39,35,48
1,1,2,81,74,56
3,1,3,66,71,73
3,1,2,51,45,57
1,2,1,55,49,54
2,1,3,62,64,50
4,1,1,41,41,60
4,1,2,67,65,62
3,1,2,67,69,64
3,2,1,54,46,46
1,2,1,76,70,86
2,2,2,48,51,32
2,2,2,72,73,62
4,1,2,74,65,56
2,1,2,60,52,63
4,1,1,65,57,62
3,1,1,67,62,70
3,1,1,88,89,86
4,1,2,79,77,76
2,2,2,92,89,94
1,1,3,45,44,56
4,1,2,58,49,62
1,1,2,52,47,30
2,1,1,79,83,88
4,2,2,61,61,62
3,1,2,37,40,27
3,1,1,78,79,73
1,2,2,66,69,65
3,1,2,81,76,92
3,2,1,79,76,67
4,1,3,72,62,74
3,2,2,68,72,72
4,1,2,69,71,64
4,2,2,91,94,84
2,1,3,67,63,61
1,1,1,41,36,49
5,1,2,61,61,77
4,2,2,50,49,35
5,2,1,57,62,54
6,1,1,80,78,70
5,2,2,94,96,80
5,1,2,95,87,84
2,2,2,66,75,58
2,1,2,52,46,59
6,2,2,81,79,73
1,2,1,77,77,72
3,1,2,95,95,81
4,2,1,76,77,68
4,1,2,74,70,81
2,1,2,59,51,67
2,1,1,49,36,51
3,1,2,50,46,36
3,1,1,60,55,44
3,2,2,77,82,78
3,1,3,55,55,64
6,2,1,73,77,84
3,1,1,71,67,70
1,1,1,80,73,77
4,2,2,75,69,73
3,1,1,62,64,39
2,1,2,68,61,52
1,2,2,76,80,57
4,2,3,71,78,70
2,2,2,87,85,89
3,2,2,95,97,84
5,2,2,94,97,94
2,2,1,94,90,70
2,1,1,66,61,76
1,1,1,40,43,46
4,2,3,94,94,84
2,1,1,66,59,66
4,1,2,61,63,54
1,1,1,65,65,56
2,1,2,68,65,64
1,2,2,59,66,55
2,2,2,84,84,83
3,1,2,69,64,76
3,1,1,73,73,74
3,1,2,82,78,67
2,2,2,65,65,67
3,1,2,76,66,60
3,1,2,62,66,60
1,1,2,64,57,65
3,1,2,77,78,70
3,1,2,58,59,48
5,1,2,75,72,66
3,1,2,85,84,79
2,1,2,48,49,58
2,2,2,97,93,79
4,1,2,61,60,47
2,1,3,59,62,59
4,2,1,68,76,83
5,1,2,78,72,63
3,1,3,40,46,47
1,1,2,81,67,78
4,1,3,82,74,78
1,1,3,48,55,53
3,2,2,76,76,73
2,1,2,70,69,94
3,2,2,69,64,61
1,1,2,54,49,53
6,2,2,85,88,67
2,1,2,69,61,61
3,1,1,98,98,91
3,1,2,71,66,51
5,1,1,64,68,83
6,1,3,73,72,48
6,1,2,86,88,86
5,1,2,80,83,91
3,2,2,93,100,90
5,1,3,79,82,88
3,1,2,84,83,85
2,1,2,48,44,60
3,1,1,66,63,74
3,1,3,70,66,66
3,1,2,63,67,58
2,1,2,59,54,74
3,1,1,45,43,44
3,1,2,72,72,92
1,1,1,51,46,43
3,2,2,78,80,68
3,2,1,85,84,67
1,1,2,64,65,76
4,2,1,63,75,69
2,1,3,58,54,64
3,1,2,74,70,79
3,1,1,68,73,70
5,1,3,65,68,78
3,1,2,84,75,69
6,1,1,94,93,89
2,2,2,88,95,81
5,1,1,91,86,85
1,1,2,72,67,76
5,2,2,85,88,66
3,1,2,54,52,57
